"filename","validation","call_type","expert_prediction_if_FP","species"
"Hawfinch_S4A12492_20230706_065939_conf6266_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230706_085939_conf6834_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230706_095939_conf6703_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230706_095939_conf7353_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230706_145939_conf8185_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230707_165941_conf5586_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230707_175939_conf8540_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230707_185939_conf2333_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230708_055939_conf3296_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230708_055939_conf4469_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230711_065939_conf7357_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi probable","Hawfinch"
"Hawfinch_S4A12492_20230716_175939_conf4705_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Hawfinch"
"Hawfinch_S4A12636_20230707_100423_conf7649_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Hawfinch"
"Hawfinch_S4A12636_20230707_160433_conf8973_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Hawfinch"
"Red-billed_Chough_S4A04690_20230630_015938_conf2248_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Red-billed_Chough"
"Red-billed_Chough_S4A04690_20230712_150002_conf2091_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Red-billed_Chough"
"Red-billed_Chough_S4A08637_20230703_115938_conf2262_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Red-billed_Chough"
"Red-billed_Chough_S4A08637_20230706_075938_conf2503_CAMPAN_100rec_80occ.wav","F",NA,"Pic vert","Red-billed_Chough"
"Red-billed_Chough_S4A08637_20230706_075938_conf4741_CAMPAN_100rec_80occ.wav","F",NA,"Pic vert","Red-billed_Chough"
"Red-billed_Chough_S4A08637_20230707_075938_conf2245_CAMPAN_100rec_80occ.wav","F",NA,"Pic vert","Red-billed_Chough"
"Red-billed_Chough_S4A08637_20230711_145953_conf2097_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Red-billed_Chough"
"Red-billed_Chough_S4A08639_20230704_015938_conf2722_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230703_175938_conf6565_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230703_185938_conf2299_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230703_205938_conf3467_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230703_205938_conf3559_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230704_055938_conf2887_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230704_055938_conf5885_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230707_075938_conf5223_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230707_085938_conf3602_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230707_155938_conf3058_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230708_175938_conf7591_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230708_175938_conf8775_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230708_195938_conf4381_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230709_205938_conf4499_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230710_195938_conf2442_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230710_195938_conf3135_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_155953_conf5987_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_155953_conf7239_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_185959_conf2438_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_185959_conf3540_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_185959_conf3819_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A08643_20230711_185959_conf4469_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12418_20230708_075939_conf2255_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230708_145939_conf6647_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230708_155939_conf3225_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230709_085939_conf8293_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230709_085939_conf8913_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230709_165941_conf3275_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230709_165941_conf8565_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230711_165955_conf4293_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230711_175957_conf4469_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12480_20230712_150011_conf6981_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_085939_conf2194_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_085939_conf5522_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf2712_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf5191_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf6405_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf6869_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf7626_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf8608_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf8823_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf8901_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf9309_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf9486_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf9672_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_105940_conf9790_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_115939_conf6555_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_135939_conf3069_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_135939_conf8636_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_165940_conf6910_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_165940_conf9722_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230703_165940_conf9801_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf2328_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf3127_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf3924_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf4608_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf4647_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf4860_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5070_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5101_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5434_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5667_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5775_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf5952_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf6517_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf6606_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf6818_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf7136_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf7534_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf7794_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf8251_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf8709_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf8738_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf8897_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf9296_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_145939_conf9395_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf2020_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf2422_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf3904_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf5751_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf5792_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf7315_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf8233_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf8322_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230704_155939_conf9182_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230705_165940_conf2248_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12484_20230705_165940_conf4198_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230711_055939_conf2030_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230711_065939_conf3031_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230714_165941_conf3987_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230714_165941_conf6693_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230714_165941_conf7682_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Red-billed_Chough_S4A12492_20230716_175939_conf5996_CAMPAN_100rec_80occ.wav","T","A",NA,"Red-billed_Chough"
"Song_Thrush_S4A04690_20230704_050003_conf8949_CAMPAN_100rec_80occ.wav","F",NA,"Rien (= inaudible)","Song_Thrush"
"Song_Thrush_S4A04690_20230705_020002_conf4754_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A04690_20230705_030002_conf2309_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A04690_20230707_030002_conf6233_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A04690_20230707_050003_conf2277_CAMPAN_100rec_80occ.wav","F",NA,"Chouette hulotte","Song_Thrush"
"Song_Thrush_S4A04690_20230711_050004_conf3786_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A08601_20230705_205938_conf6073_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230705_205938_conf6194_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230705_205938_conf8774_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230706_005938_conf5682_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A08601_20230706_045940_conf6619_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A08601_20230706_055938_conf6940_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230706_055938_conf7891_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230706_055938_conf8325_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230706_055938_conf8847_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230706_055938_conf8880_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230707_055938_conf6719_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230707_055938_conf8815_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230708_055938_conf5071_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230708_165940_conf2533_CAMPAN_100rec_80occ.wav","U",NA,"Eventuellement un call lointain","Song_Thrush"
"Song_Thrush_S4A08601_20230710_085938_conf5290_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A08601_20230711_045939_conf3235_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A08601_20230711_155953_conf8275_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230713_055956_conf8365_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230713_055956_conf8491_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08601_20230713_055956_conf8841_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A08637_20230704_115938_conf5914_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230705_155938_conf2475_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230706_065938_conf4587_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230706_065938_conf6501_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230706_075938_conf3897_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230708_095938_conf3520_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230708_165939_conf2221_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A08637_20230710_145938_conf2687_CAMPAN_100rec_80occ.wav","F",NA,"Bruit parasite","Song_Thrush"
"Song_Thrush_S4A08637_20230712_210023_conf2187_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A08639_20230707_105939_conf7704_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge","Song_Thrush"
"Song_Thrush_S4A08639_20230707_225939_conf4258_CAMPAN_100rec_80occ.wav","F",NA,"Rien ou Alyte?","Song_Thrush"
"Song_Thrush_S4A08639_20230710_195938_conf2830_CAMPAN_100rec_80occ.wav","F",NA,"Pépitements","Song_Thrush"
"Song_Thrush_S4A08865_20230705_195938_conf4992_CAMPAN_100rec_80occ.wav","F",NA,"Mésanges?","Song_Thrush"
"Song_Thrush_S4A08865_20230705_225940_conf5693_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A08865_20230711_015938_conf8861_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12411_20230707_045941_conf2839_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12411_20230707_225941_conf3829_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12411_20230709_065939_conf2613_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet triple-bandeau","Song_Thrush"
"Song_Thrush_S4A12411_20230710_055939_conf4716_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire lointaine","Song_Thrush"
"Song_Thrush_S4A12411_20230711_075939_conf5694_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Song_Thrush"
"Song_Thrush_S4A12411_20230711_085942_conf8803_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12411_20230711_145951_conf2151_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet triple-bandeau","Song_Thrush"
"Song_Thrush_S4A12411_20230711_210005_conf8812_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12418_20230703_085939_conf4876_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12418_20230703_125939_conf5093_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12418_20230703_185939_conf8142_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A12418_20230705_145939_conf2131_CAMPAN_100rec_80occ.wav","F",NA,"Rouge-gorge familier","Song_Thrush"
"Song_Thrush_S4A12418_20230705_195939_conf8904_CAMPAN_100rec_80occ.wav","F",NA,"rien","Song_Thrush"
"Song_Thrush_S4A12418_20230706_125939_conf2647_CAMPAN_100rec_80occ.wav","F",NA,"rien","Song_Thrush"
"Song_Thrush_S4A12418_20230706_155939_conf6940_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A12418_20230707_065939_conf3240_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12418_20230707_165941_conf2431_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12418_20230708_055939_conf6682_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12418_20230708_155939_conf2915_CAMPAN_100rec_80occ.wav","F",NA,"Mésange","Song_Thrush"
"Song_Thrush_S4A12418_20230708_155939_conf6809_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin","Song_Thrush"
"Song_Thrush_S4A12418_20230709_105941_conf2442_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12418_20230709_165941_conf3439_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230710_105941_conf2813_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230710_195939_conf3991_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12418_20230710_195939_conf7264_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230710_195939_conf9270_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230711_115945_conf2061_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Song_Thrush"
"Song_Thrush_S4A12418_20230712_140009_conf7819_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230712_140009_conf7832_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230712_150011_conf2253_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230712_210023_conf2452_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12418_20230713_090003_conf6219_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12480_20230703_145939_conf3853_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12480_20230706_145939_conf7192_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A12484_20230703_085939_conf3996_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A12484_20230703_205939_conf7295_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12484_20230704_125939_conf3114_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à Tête noire","Song_Thrush"
"Song_Thrush_S4A12484_20230704_165940_conf2278_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Song_Thrush"
"Song_Thrush_S4A12484_20230704_165940_conf6300_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Song_Thrush"
"Song_Thrush_S4A12484_20230704_205939_conf8030_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12484_20230704_205939_conf8465_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12484_20230705_005939_conf2724_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12484_20230705_105940_conf5607_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12484_20230705_125939_conf2283_CAMPAN_100rec_80occ.wav","F",NA,"Rouggorge familier","Song_Thrush"
"Song_Thrush_S4A12484_20230705_125939_conf8103_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12484_20230705_145939_conf6984_CAMPAN_100rec_80occ.wav","U",NA,"assez court et loin mais possible","Song_Thrush"
"Song_Thrush_S4A12484_20230705_185939_conf6645_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Song_Thrush_S4A12484_20230705_205939_conf5283_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A12484_20230705_205939_conf6250_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12484_20230705_205939_conf8795_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
"Song_Thrush_S4A12484_20230705_205939_conf9369_CAMPAN_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_S4A12484_20230705_215939_conf4361_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Song_Thrush"
"Song_Thrush_S4A12484_20230706_125939_conf2243_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge familier","Song_Thrush"
"Song_Thrush_S4A12492_20230710_155939_conf8758_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Song_Thrush"
