"filename","validation","call_type","expert_prediction_if_FP","species"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf7550_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf8493_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf8834_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf9273_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf9468_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf9687_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221228_120002_conf6296_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221228_120002_conf9180_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_110002_conf7898_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_110002_conf7945_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_110002_conf9338_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_110002_conf9650_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_120002_conf7480_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221114_110002_conf7988_KILPIS_50rec_200occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08831_20230413_210002_conf2141_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08859_20230411_030002_conf2997_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08859_20230411_030002_conf4416_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08859_20230805_130502_conf3305_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08859_20231002_070002_conf2356_KILPIS_100rec_80occ.wav","F",NA,"Raven","Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08859_20231002_070002_conf5215_KILPIS_100rec_80occ.wav","F",NA,"Raven, Crow","Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08861_20221204_130002_conf2352_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08861_20230303_062602_conf3771_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA08861_20230303_062602_conf4396_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09783_20230302_070002_conf3127_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09783_20230409_010002_conf2099_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09783_20230411_140002_conf2244_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09817_20221114_130002_conf5306_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09817_20221114_130002_conf5313_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09817_20221114_140002_conf4595_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09817_20230405_130002_conf2448_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221114_080002_conf2506_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221114_100002_conf3561_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221114_130002_conf2290_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221114_130002_conf5888_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221114_140002_conf5246_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221128_110002_conf3649_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221128_130002_conf2952_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf2883_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf3479_KILPIS_100rec_80occ.wav","T","A,B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf3715_KILPIS_100rec_80occ.wav","T","A,B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf4221_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf4823_KILPIS_100rec_80occ.wav","T","A,B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf5237_KILPIS_100rec_80occ.wav","T","B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_100002_conf5814_KILPIS_100rec_80occ.wav","T","B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_130002_conf4300_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221130_130002_conf5288_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_100002_conf5082_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf4678_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf4911_KILPIS_100rec_80occ.wav","T","A,B",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221204_110002_conf5495_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20221228_140002_conf4427_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230105_110002_conf5724_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230407_110002_conf2014_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09822_20230409_040002_conf3180_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221114_080002_conf2205_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221114_080002_conf2250_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221114_130002_conf2577_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221128_120002_conf2327_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221128_120002_conf3924_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221202_130002_conf3301_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221202_130002_conf5754_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20221204_100002_conf3766_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230405_040002_conf3980_KILPIS_100rec_80occ.wav","T","A",NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230411_210002_conf2499_KILPIS_100rec_80occ.wav","U",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230413_120002_conf2072_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230803_143502_conf3027_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230806_003502_conf2548_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20230924_140002_conf4534_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09830_20231006_100002_conf5698_KILPIS_100rec_80occ.wav","F",NA,"Raven","Rock_Ptarmigan"
"Rock_Ptarmigan_SMA09837_20230804_111502_conf2273_KILPIS_100rec_80occ.wav","F",NA,NA,"Rock_Ptarmigan"
"Snow_Bunting_SMA08831_20230330_110002_conf7788_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230409_050002_conf8066_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230409_100002_conf7359_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230413_040002_conf7990_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230407_190002_conf7397_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230409_060002_conf7350_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_040002_conf7057_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_040002_conf7151_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_050002_conf6244_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_050002_conf7096_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_090002_conf6010_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_090002_conf6234_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230413_090002_conf7417_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230413_090002_conf7444_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230928_070002_conf7310_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230930_130002_conf7977_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20230411_150002_conf6013_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20230411_150002_conf9281_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20230928_070002_conf6161_KILPIS_50rec_200occ.wav","U",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20231008_070002_conf6142_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230101_160002_conf6420_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230401_090002_conf6608_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230411_160002_conf9053_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20231006_180002_conf6808_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230401_090002_conf6448_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230407_040002_conf7498_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_080002_conf6824_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_080002_conf7329_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_090002_conf7485_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230330_080002_conf8560_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_040002_conf6052_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_040002_conf7763_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_110002_conf7969_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_110002_conf8281_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_110002_conf8519_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230409_190002_conf7627_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230411_080002_conf7053_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20231004_080002_conf6223_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_130002_conf6533_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230407_120002_conf8873_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230409_050002_conf6489_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230409_050002_conf8291_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230411_040002_conf8892_KILPIS_50rec_200occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230411_070002_conf7707_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230411_100002_conf6666_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230411_100002_conf8652_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_050002_conf7410_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_050002_conf7884_KILPIS_50rec_200occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_090002_conf8298_KILPIS_50rec_200occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_140002_conf6629_KILPIS_50rec_200occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20221114_070002_conf2044_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20221126_180002_conf2170_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230324_110002_conf2511_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230330_070002_conf3656_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230401_080002_conf2646_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08831_20230411_080002_conf2889_KILPIS_100rec_80occ.wav","F",NA,"Sparrow","Snow_Bunting"
"Snow_Bunting_SMA08831_20230930_110002_conf2869_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Snow_Bunting"
"Snow_Bunting_SMA08859_20230407_190002_conf2541_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_050002_conf3955_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_070002_conf3111_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_090002_conf4906_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_090002_conf5061_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20230411_090002_conf5665_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA08859_20231006_110002_conf2177_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20230411_050002_conf2136_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA08861_20230413_070002_conf4297_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20221120_160002_conf2052_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230403_090002_conf5646_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230411_140002_conf2263_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230413_090002_conf2045_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09783_20230928_110002_conf5146_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230330_060002_conf2815_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230401_080002_conf2193_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230407_050002_conf2661_KILPIS_100rec_80occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230409_040002_conf5597_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230409_080002_conf4822_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_090002_conf3330_KILPIS_100rec_80occ.wav","T","A,B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_090002_conf4105_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230411_090002_conf4406_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09817_20230413_070002_conf2026_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230330_130002_conf5233_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20230411_040002_conf5510_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09822_20231004_080002_conf5634_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_070002_conf4144_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_120002_conf2019_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_130002_conf4283_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_130002_conf4428_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230330_130002_conf5495_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230401_100002_conf2908_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230407_050002_conf2047_KILPIS_100rec_80occ.wav","T","A,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230407_090002_conf5351_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230407_190002_conf4137_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230409_050002_conf3448_KILPIS_100rec_80occ.wav","T","A,B,D",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230411_160002_conf3756_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_050002_conf5259_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_120002_conf3451_KILPIS_100rec_80occ.wav","T","A,B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230413_130002_conf4246_KILPIS_100rec_80occ.wav","T","A",NA,"Snow_Bunting"
"Snow_Bunting_SMA09830_20230924_120002_conf2004_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230403_110002_conf2083_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230403_110002_conf5865_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230403_110002_conf5966_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230403_120002_conf2433_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230403_120002_conf2507_KILPIS_100rec_80occ.wav","F",NA,NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230409_040002_conf4014_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230413_080002_conf4740_KILPIS_100rec_80occ.wav","T","B,C",NA,"Snow_Bunting"
"Snow_Bunting_SMA09837_20230413_120002_conf3280_KILPIS_100rec_80occ.wav","T","B",NA,"Snow_Bunting"
"Song_Thrush_SMA08831_20221114_230002_conf5859_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20221122_160002_conf5033_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20221128_220002_conf9049_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230411_020002_conf2243_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230411_020002_conf2253_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230413_190002_conf4402_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230805_100802_conf5109_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230805_220802_conf6443_KILPIS_100rec_80occ.wav","U",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230806_090802_conf7503_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230806_090802_conf9119_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230806_110802_conf9204_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230807_010802_conf5234_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230924_090002_conf2928_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230924_090002_conf9302_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230924_130002_conf2106_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20230924_160002_conf3831_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08831_20231002_090002_conf7305_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08831_20231002_090002_conf7753_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221114_000000_conf8854_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221122_070002_conf6858_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221122_100002_conf3911_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221122_110002_conf3054_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221126_190002_conf2898_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221202_150002_conf6592_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221204_120002_conf2594_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221218_000000_conf2408_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221218_220002_conf7720_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20221222_050002_conf6704_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230324_050002_conf4645_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230804_090502_conf3184_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230806_020502_conf5463_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230924_170002_conf6751_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230928_080002_conf9107_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230928_180002_conf2728_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20230928_230002_conf3935_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20231002_180002_conf2546_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08859_20231002_190002_conf2046_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
